prompt,category,seed,style_distance,sentence_length_mean,sentence_length_sd,fk_grade,questions_per_1k,exclamations_per_1k,canon_leakage_score,prompt_relevance,system_prompt,prompt_wrapping,raw_mode,adapter,n_candidates,model
"Write about the absurdity of modern bureaucracy.","canon-adjacent",3,0.6377,22.12,25.68,9.04,11.30,11.30,0.0000,0.0000,true,true,false,true,2,google/gemma-4-26b
"Write about the absurdity of modern bureaucracy.","canon-adjacent",4,0.4924,28.91,29.55,9.61,9.43,9.43,0.0000,0.3333,true,true,false,true,2,google/gemma-4-26b
"Describe the feeling of being hopelessly lost while trying to follow directions.","canon-adjacent",0,0.5464,20.76,8.34,6.99,16.06,11.47,0.0400,0.1429,true,true,false,true,2,google/gemma-4-26b
"Describe the feeling of being hopelessly lost while trying to follow directions.","canon-adjacent",1,0.6624,14.50,11.61,4.71,17.24,17.24,0.0000,0.1429,true,true,false,true,2,google/gemma-4-26b
"Describe the feeling of being hopelessly lost while trying to follow directions.","canon-adjacent",2,0.4323,35.67,28.28,15.08,6.23,0.00,0.0000,0.7143,true,true,false,true,2,google/gemma-4-26b
"Describe the feeling of being hopelessly lost while trying to follow directions.","canon-adjacent",3,0.6284,14.50,10.50,5.93,17.24,17.24,0.0000,0.1429,true,true,false,true,2,google/gemma-4-26b
"Describe the feeling of being hopelessly lost while trying to follow directions.","canon-adjacent",4,0.6468,49.89,37.00,19.64,4.45,4.45,0.0000,0.1429,true,true,false,true,2,google/gemma-4-26b
"Write about the fundamental improbability of anything working as intended.","canon-adjacent",0,0.5361,22.60,14.73,8.89,8.85,8.85,0.0200,0.4000,true,true,false,true,2,google/gemma-4-26b
"Write about the fundamental improbability of anything working as intended.","canon-adjacent",1,0.5030,25.40,9.85,10.85,7.87,7.87,0.0200,0.4000,true,true,false,true,2,google/gemma-4-26b
"Write about the fundamental improbability of anything working as intended.","canon-adjacent",2,0.6576,13.50,9.91,6.72,18.52,18.52,0.0000,0.2000,true,true,false,true,2,google/gemma-4-26b
"Write about the fundamental improbability of anything working as intended.","canon-adjacent",3,0.5697,19.17,12.14,7.79,0.00,17.39,0.0200,0.4000,true,true,false,true,2,google/gemma-4-26b
"Write about the fundamental improbability of anything working as intended.","canon-adjacent",4,0.5841,23.43,14.77,9.09,12.20,12.20,0.1000,0.2000,true,true,false,true,2,google/gemma-4-26b
"Write a 300-word essay about why humans are terrible at estimating how long things will take.","longform",0,0.6763,15.80,8.57,7.60,25.32,12.66,0.0000,0.2857,true,true,false,true,2,google/gemma-4-26b
"Write a 300-word essay about why humans are terrible at estimating how long things will take.","longform",1,0.6586,13.00,13.87,3.78,38.46,19.23,0.0000,0.2857,true,true,false,true,2,google/gemma-4-26b
"Write a 300-word essay about why humans are terrible at estimating how long things will take.","longform",2,0.6968,15.75,8.26,7.78,15.87,15.87,0.0000,0.2857,true,true,false,true,2,google/gemma-4-26b
"Write a 300-word essay about why humans are terrible at estimating how long things will take.","longform",3,0.4890,19.65,12.73,8.71,14.97,11.98,0.0200,0.5714,true,true,false,true,2,google/gemma-4-26b
"Write a 300-word essay about why humans are terrible at estimating how long things will take.","longform",4,0.4581,20.90,18.20,6.83,16.75,28.71,0.1400,0.5714,true,true,false,true,2,google/gemma-4-26b
"In two sentences, describe the taste of cheap coffee.","shortform",0,0.8181,6.33,1.70,0.54,52.63,52.63,0.0000,0.2000,true,true,false,true,2,google/gemma-4-26b
"In two sentences, describe the taste of cheap coffee.","shortform",1,0.7403,6.00,0.00,1.50,83.33,0.00,0.0000,0.2000,true,true,false,true,2,google/gemma-4-26b
"In two sentences, describe the taste of cheap coffee.","shortform",2,0.7649,6.00,2.00,4.45,0.00,83.33,0.0000,0.2000,true,true,false,true,2,google/gemma-4-26b
"In two sentences, describe the taste of cheap coffee.","shortform",3,0.7596,8.00,2.16,0.80,41.67,41.67,0.0000,0.2000,true,true,false,true,2,google/gemma-4-26b
"In two sentences, describe the taste of cheap coffee.","shortform",4,0.7959,6.50,0.50,1.47,76.92,0.00,0.0000,0.2000,true,true,false,true,2,google/gemma-4-26b
